-0.767965864297854,0.2712355130194206,-0.21136545390379596
0.8611087337532843,-0.036753186760520196,-0.03165906100796616
-0.06941920755329734,-0.6061025942186054,0.04210000820404149
0.3809825834115781,-0.28144983878482077,-0.10764034325390355
0.7645315219867208,-0.9114098519641862,-0.8368354818517404
-0.46576371679596296,-0.11855718880823307,0.055275830843744767
0.8783199330507558,-0.43898361919560847,-0.40588351811040574
0.4972470949064476,-0.4180340027375633,-0.21091271032996567
-0.06902780699831967,0.8607030635443804,-0.059482449243880436
-0.723222510708627,0.979599863556756,-0.8568695074969312
0.8770044269427439,-0.6765404455396666,-0.6743877909702052
-0.5948564133215222,-0.03378430150422851,0.020099514434317334
0.43934715392970003,-0.4881550375075845,-0.2178195067667658
-0.4773931485504064,0.35317877284135357,-0.1702211899175827
0.7569031742948871,-0.47099840523126657,-0.37241242985919504
-0.524902571536813,-0.343983665934223,0.18254597248801893
0.13180426121214972,-0.1672384531257758,-0.022046311514570305
0.041023198563037155,0.5412812601825321,0.02220873885929305
0.3532762869046975,-0.07414530963208299,-0.02619977196325255
0.16793025645365156,0.33536509992420327,0.056377564293230494
-0.8326764750695375,-0.230088063435262,0.19396802938305546
-0.7640242817656491,0.33697746223286784,-0.2633025147129204
0.5641379478204906,0.546173228796061,0.31825258906049836
0.6822591118984782,0.2665104269624472,0.1838598966218448
-0.5723336872978035,-0.041934689403465564,0.02400524484005194
0.9799328839772106,-0.49006720133391624,-0.5209069881368973
0.4222543338032845,-0.37643962413992016,-0.16030564391749658
-0.26352841989253295,0.631311665554035,-0.16792069630518153
-0.5312486206149771,-0.4639303870636591,0.2515770333777337
0.47596848793426383,-0.7196364961189874,-0.3565795818154635
-0.8202707510268858,-0.12294171151978928,0.10118874637012334
-0.9143677247135411,0.9163080268329526,-1.1108011363361254
0.6895918168280377,0.38003090156089003,0.26823518118682205
0.6921898653333638,-0.3698822708400915,-0.26177373155157635
0.8206644133452607,0.07537480449895351,0.06193643650289346
-0.18391310329039023,-0.4830375731318135,0.08907137961648816
-0.919904471397696,0.4446544957233023,-0.43348992689604704
0.5604018561233892,-0.30077405473548424,-0.17016893095897567
0.1526227249652392,-0.6021041235343738,-0.09215432184025699
0.6878054428335916,0.09924420514307575,0.0683669232348166
-0.13177256978127772,-0.6518248623105332,0.08610448795343743
-0.1813034912485436,-0.41870524484948257,0.07605888141281272
-0.5138537725604448,0.0352444148302824,-0.018112455796235587
0.9592846140346969,-0.4614393151939764,-0.4740239124608352
0.6930372707413857,0.8276012962235513,0.6460005886812232
0.28454261834455874,0.6683205076002114,0.19249163767338942
0.24790723781460744,0.6660472075299382,0.16663505861076183
0.2888741448729173,0.7164367777948288,0.20996645049640783
-0.9488473837252205,-0.8838716859619351,1.112627540693209
-0.83507399652813,-0.29480672624352433,0.2512825785245025
0.46896620893924035,-0.6111715011329464,-0.29473416805160535
0.4999585710589882,-0.9388773842993361,-0.5072110522573475
-0.4410072452454079,-0.5796431932685402,0.26134432418190906
0.7379362479355704,-0.4192850898464715,-0.31967231131621904
0.015392534521294632,0.31102712639332086,0.004787532357056227
-0.3122806152355331,0.21409412199429934,-0.06695723832790139
0.9404014620129943,-0.507170648905686,-0.5167327422040671
0.21887679858659626,-0.1454114908535531,-0.031837952626820945
-0.03252059110039496,-0.6741424456735903,0.02192702393572452
-0.827179487594089,-0.6361844041826763,0.580875535589848
-0.39208392813034143,-0.6120437883290146,0.244687590712907
0.025907090870882277,-0.17383816911054684,-0.004503671693016644
0.5664096094646369,0.2710640259640169,0.15475113951573513
0.44148671269815254,-0.7055720508933327,-0.32198297232852324
-0.5223762316983136,0.9165997225846854,-0.5190991320820609
0.17195738541413919,-0.22719942176047914,-0.03908850822966377
-0.0047754741629195685,-0.19645603582462412,0.0009381709984783184
0.5158439950658513,-0.03738119310123911,-0.01928525432019586
-0.3789944190167962,0.9932396895624367,-0.3952817324255026
0.596983640331527,-0.9818886445003283,-0.6640248997996303
0.3154125030391537,0.9622803168066416,0.3131920714547416
-0.5931798650780356,-0.579228073672827,0.3577772210118052
-0.5141729345769601,0.6116421828374701,-0.32528522760055145
0.0284194343922628,-0.6321821348956658,-0.017968192044551193
0.8834315210430874,-0.6710344663581187,-0.6736374245719304
0.9009073493224236,0.09973591957482686,0.09009541621436452
-0.1909084253760276,-0.792093755217834,0.15238062639575875
0.6578847215201222,0.7236980098662293,0.5156763110054995
-0.13502922413102225,-0.8270154633367741,0.11213778127625318
-0.024476313836311325,-0.16402046939817905,0.004014638052760669
0.8826949749460831,0.8317949430243561,0.9025482939915711
-0.5551034712276584,0.9411127028055339,-0.5757728833148561
0.6085606716432397,-0.3061982847489024,-0.18852736028627778
0.9168242787583512,0.7689497384590613,0.8508576944550225
0.8253126508089803,0.05644565695459325,0.04661904373299753
0.26582514867029894,0.4862662270479414,0.12998656479134496
0.9706270689161056,-0.6039198332253122,-0.6640385601666633
-0.9555907787341702,-0.07558684042526842,0.07235596298687234
-0.3419473579665129,-0.19155330745683252,0.06559498381725774
0.21640050765775554,-0.7417620385574821,-0.16191066902225287
0.45094062316302463,-0.7683013635901408,-0.3610200387352768
0.9181726176578842,0.48128369276286365,0.4731055588600968
0.430420398930663,0.8903688824839533,0.4031662619167283
0.4417522543245942,-0.011230458232432294,-0.004961120942902654
0.050574163736899935,-0.9077672520756619,-0.045941851216166084
-0.45911478884955326,0.6837043089837591,-0.3246317123578981
0.1861052353138506,-0.7141484881623441,-0.13369490599666803
0.9129349205247281,0.676581838757699,0.7104051247456087
0.9273143761338309,0.6685298952423493,0.7138144797221008
0.4710057560822809,-0.42591869406088634,-0.20334534285166894
-0.5143544706108423,-0.855770955233909,0.4709877533374098
-0.8033344470205561,-0.8314040455624983,0.7888344617784837
0.28243564978577207,0.1278123038018606,0.03611443958532732
-0.09379319887927351,-0.7912666358273608,0.0743519876039909
0.5101819447808957,0.49775523218189943,0.25954917405286265
-0.7180224433917679,-0.7906679362234599,0.6377527583244683
-0.3301904885450315,-0.2747360139311521,0.09096487993466482
-0.8629854233341014,-0.13932403055657883,0.12081736248625641
-0.5524824118804936,0.6097805843652391,-0.3502449802979683
0.9166836771694997,0.35022441012274874,0.3325495683208658
0.9031510724797138,-0.4111826255104645,-0.3894286174687394
0.2880736237696431,0.46630600370729436,0.13514431815496228
0.5171264374754996,-0.3957522959117876,-0.2075598589419905
-0.19217235825459955,-0.016479536941553796,0.003166922064376294
0.06899378765091324,0.2921364290721089,0.020158328587737067
0.3190981456334365,-0.11278184120125334,-0.036004021512107624
-0.1738946194825266,-0.5506373556846624,0.09604659101925575
-0.5275347952933018,0.8117078616810791,-0.4564492216162356
0.5677822958760155,-0.669368034638613,-0.3994768675113655
-0.4178155346994843,0.9124751152406103,-0.4008585394821425
-0.19050682782723216,0.38797096923569185,-0.07404600192154935
-0.9766061350804982,0.8029032424503144,-0.9974473987696505
-0.7647183526580941,-0.25396597262347087,0.19669165058130403
-0.6375106047685299,0.3266242604420506,-0.21128900012582744
0.17465476107500888,0.4813324106547312,0.08426559973907906
0.7926327855050637,0.9839328795425819,0.9890586660184838
-0.7530156836446347,0.6666324181347603,-0.5488822728532736
